candidate_id,rank,score,reasoning
CAND_0036437,41,1.013,"Search Engineer (4.8yr, Rephrase.ai); some JD-relevant skills: Sentence Transformers (expert, 93mo); Elasticsearch (expert, 92mo). Included based on partial technical alignment and behavioral signals."
CAND_0081053,42,1.0101,"NLP Engineer (5.4yr, Glance); some JD-relevant skills: Semantic Search (expert, 84mo); Weaviate (expert, 77mo). notice period is 90 days (JD prefers sub-30d)."
CAND_0075249,43,1.0077,"Applied ML Engineer (6.2yr, Zomato); some JD-relevant skills: Pinecone (expert, 80mo); Milvus (expert, 77mo). Included based on partial technical alignment and behavioral signals."
CAND_0007412,44,1.007,"Applied ML Engineer (7.4yr, Zoho); some JD-relevant skills: Pinecone (expert, 96mo); Recommendation Systems (expert, 83mo). notice period is 120 days (JD prefers sub-30d)."
CAND_0018549,45,1.0049,"Recommendation Systems Engineer (6.8yr, Uber); some JD-relevant skills: Milvus (expert, 79mo); Qdrant (expert, 74mo). Included based on partial technical alignment and behavioral signals."
CAND_0014440,46,1.0038,"Partial match: Recommendation Systems Engineer at CRED with 6.4 years. Has Milvus (expert, 79mo); Qdrant (expert, 49mo); career narrative shows some adjacency to JD requirements."
CAND_0005538,47,0.9988,"Senior AI Engineer (5.9yr, Adobe); some JD-relevant skills: Deep Learning (expert, 82mo); PyTorch (expert, 74mo). notice period is 90 days (JD prefers sub-30d)."
CAND_0098846,48,0.9959,"AI Engineer (7.6yr, upGrad); some JD-relevant skills: Qdrant (expert, 95mo); Machine Learning (expert, 92mo). Included based on partial technical alignment and behavioral signals."
CAND_0044222,49,0.9956,"AI Engineer (7.7yr, PolicyBazaar); some JD-relevant skills: OpenSearch (expert, 75mo); Hugging Face Transformers (expert, 68mo). Included based on partial technical alignment and behavioral signals."
CAND_0011432,50,0.9951,"Senior Data Scientist (7.6yr, Amazon); some JD-relevant skills: QLoRA (expert, 75mo); OpenSearch (advanced, 59mo). Included based on partial technical alignment and behavioral signals."
CAND_0030468,51,0.9928,"Senior Applied Scientist (5.4yr, Swiggy); some JD-relevant skills: OpenSearch (expert, 95mo); Milvus (expert, 85mo). Included based on partial technical alignment and behavioral signals."
CAND_0061257,52,0.9919,"Partial match: Staff Machine Learning Engineer at LinkedIn with 8.0 years. Has Search Infrastructure (expert, 83mo); Python (expert, 72mo); career narrative shows some adjacency to JD requirements."
CAND_0057563,53,0.9898,"NLP Engineer (6.8yr, Locobuzz); some JD-relevant skills: OpenSearch (expert, 94mo); Elasticsearch (expert, 61mo). Included based on partial technical alignment and behavioral signals."
CAND_0017960,54,0.9893,"Recommendation Systems Engineer (7.7yr, Nykaa); some JD-relevant skills: Information Retrieval (expert, 67mo); PEFT (expert, 71mo). Included based on partial technical alignment and behavioral signals."
CAND_0018722,55,0.9853,"Recommendation Systems Engineer (6.6yr, Saarthi.ai); some JD-relevant skills: Weaviate (expert, 86mo); Hugging Face Transformers (expert, 88mo). notice period is 90 days (JD prefers sub-30d)."
CAND_0039383,56,0.9852,"Applied ML Engineer (7.1yr, Meesho); some JD-relevant skills: FAISS (expert, 67mo); Vector Search (expert, 53mo). notice period is 90 days (JD prefers sub-30d)."
CAND_0062247,57,0.9836,"Partial match: AI Engineer at Google with 7.3 years. Has Qdrant (expert, 90mo); Hugging Face Transformers (expert, 88mo), but limited production deployment evidence in career history."
CAND_0045250,58,0.9813,"Applied ML Engineer (6.6yr, Rephrase.ai); some JD-relevant skills: Embeddings (expert, 74mo); Vector Search (expert, 82mo). Included based on partial technical alignment and behavioral signals."
CAND_0008425,59,0.9797,"Partial match: Senior NLP Engineer at Ola with 7.8 years. Has Sentence Transformers (expert, 96mo); Qdrant (expert, 92mo), but notice period is 90 days (JD prefers sub-30d)."
CAND_0016659,60,0.9787,"ML Engineer (4.4yr, Glance); some JD-relevant skills: Weaviate (advanced, 43mo); Pinecone (advanced, 31mo). no explicit evaluation framework experience mentioned."
CAND_0074735,61,0.9771,"Applied ML Engineer (5.5yr, Rephrase.ai); some JD-relevant skills: Vector Search (expert, 79mo); Information Retrieval (expert, 55mo). notice period is 90 days (JD prefers sub-30d)."
CAND_0060054,62,0.9766,"Partial match: AI Engineer at Mad Street Den with 6.4 years. Has Recommendation Systems (expert, 87mo); Semantic Search (expert, 70mo); career narrative shows some adjacency to JD requirements."
CAND_0050454,63,0.9755,"Partial match: AI Engineer at Rephrase.ai with 6.8 years. Has scikit-learn (expert, 88mo); FAISS (expert, 62mo), but limited production deployment evidence in career history."
CAND_0051615,64,0.9659,"Partial match: Search Engineer at Meta with 4.6 years. Has RAG (expert, 84mo); Sentence Transformers (expert, 37mo), but limited production deployment evidence in career history."
CAND_0095528,65,0.9659,"Partial match: Senior Data Scientist at Netflix with 5.3 years. Has Elasticsearch (expert, 66mo); Semantic Search (expert, 64mo); career narrative shows some adjacency to JD requirements."
CAND_0040117,66,0.9631,"Recommendation Systems Engineer (6.5yr, PhonePe); some JD-relevant skills: FAISS (expert, 73mo); Embeddings (expert, 63mo). Included based on partial technical alignment and behavioral signals."
CAND_0043860,67,0.9557,"Junior ML Engineer (6.1yr, Aganitha); some JD-relevant skills: Semantic Search (advanced, 44mo); Information Retrieval (advanced, 30mo). no explicit evaluation framework experience mentioned."
CAND_0037980,68,0.955,"Senior Applied Scientist (9.0yr, Niramai); some JD-relevant skills: BM25 (expert, 92mo); PyTorch (expert, 63mo). Included based on partial technical alignment and behavioral signals."
CAND_0091909,69,0.9547,"Machine Learning Engineer (6.9yr, Rephrase.ai); some JD-relevant skills: Pinecone (expert, 84mo); Hugging Face Transformers (expert, 94mo). Included based on partial technical alignment and behavioral signals."
CAND_0075574,70,0.953,"Machine Learning Engineer (5.7yr, Haptik); some JD-relevant skills: OpenSearch (expert, 94mo); Elasticsearch (expert, 94mo). Included based on partial technical alignment and behavioral signals."
CAND_0027691,71,0.9525,"NLP Engineer (6.5yr, Haptik); some JD-relevant skills: Recommendation Systems (expert, 92mo); Weaviate (expert, 73mo). Included based on partial technical alignment and behavioral signals."
CAND_0093912,72,0.9471,"Partial match: Senior Data Scientist at Razorpay with 5.3 years. Has Vector Search (expert, 80mo); Elasticsearch (expert, 77mo), but limited production deployment evidence in career history."
CAND_0030348,73,0.9442,"Machine Learning Engineer (4.5yr, BYJU'S); some JD-relevant skills: Python (expert, 94mo); PyTorch (expert, 65mo). Included based on partial technical alignment and behavioral signals."
CAND_0028793,74,0.9438,"Partial match: Search Engineer at Google with 7.2 years. Has Embeddings (expert, 78mo); LoRA (expert, 92mo), but notice period is 120 days (JD prefers sub-30d)."
CAND_0086022,75,0.942,"Senior Applied Scientist (5.3yr, Sarvam AI); some JD-relevant skills: Sentence Transformers (expert, 80mo); Embeddings (expert, 71mo). Included based on partial technical alignment and behavioral signals."
CAND_0008295,76,0.9416,"Partial match: AI Research Engineer at Razorpay with 6.5 years. Has BM25 (advanced, 57mo); Python (advanced, 53mo), but no explicit evaluation framework experience mentioned."
CAND_0009691,77,0.9363,"Partial match: Applied ML Engineer at LinkedIn with 6.2 years. Has Qdrant (expert, 63mo); LoRA (expert, 89mo), but notice period is 120 days (JD prefers sub-30d)."
CAND_0010770,78,0.9349,"Recommendation Systems Engineer (15.2yr, Aganitha); some JD-relevant skills: TensorFlow (expert, 66mo); Qdrant (expert, 53mo). 15.2 years experience may be overqualified for band."
CAND_0069905,79,0.9338,"Applied ML Engineer (6.6yr, Sarvam AI); some JD-relevant skills: Weaviate (expert, 78mo); Recommendation Systems (expert, 75mo). notice period is 90 days (JD prefers sub-30d)."
CAND_0094056,80,0.9336,"Partial match: NLP Engineer at Rephrase.ai with 5.9 years. Has Hugging Face Transformers (expert, 86mo); Embeddings (expert, 63mo), but notice period is 120 days (JD prefers sub-30d)."
CAND_0055992,81,0.9325,"Included as tail-end candidate: AI Engineer at CRED (16.9yr). Has FAISS (expert), however 16.9 years experience may be overqualified for band. Below ideal threshold but included to fill top-100 given pool composition."
CAND_0099965,82,0.9322,"Included as tail-end candidate: Junior ML Engineer at Niramai (4.6yr). Has OpenSearch (advanced), however notice period is 120 days (JD prefers sub-30d). Below ideal threshold but included to fill top-100 given pool composition."
CAND_0068351,83,0.9287,Included as tail-end candidate: Lead AI Engineer at Sarvam AI (6.4yr). Has Qdrant (expert). Below ideal threshold but included to fill top-100 given pool composition.
CAND_0007596,84,0.928,"Borderline inclusion: Junior ML Engineer (4.4yr, Flipkart); Weaviate (advanced, 22mo); Machine Learning (intermediate, 34mo). no explicit evaluation framework experience mentioned. Ranked at bottom of shortlist due to thin evidence of core JD requirements."
CAND_0005649,85,0.9278,"Borderline inclusion: Senior Data Scientist (7.4yr, Sarvam AI); Recommendation Systems (expert, 89mo); Weaviate (expert, 74mo). notice period is 90 days (JD prefers sub-30d). Ranked at bottom of shortlist due to thin evidence of core JD requirements."
CAND_0086893,86,0.9274,"Included as tail-end candidate: ML Engineer at Unacademy (3.9yr). Has OpenSearch (advanced), however notice period is 90 days (JD prefers sub-30d). Below ideal threshold but included to fill top-100 given pool composition."
CAND_0036184,87,0.9259,"Borderline inclusion: Recommendation Systems Engineer (6.0yr, CRED); Sentence Transformers (expert, 94mo); Embeddings (expert, 67mo). limited production deployment evidence in career history. Ranked at bottom of shortlist due to thin evidence of core JD requirements."
CAND_0054123,88,0.9218,Included as tail-end candidate: Applied ML Engineer at Meta (4.7yr). Has Qdrant (expert). Below ideal threshold but included to fill top-100 given pool composition.
CAND_0054318,89,0.9217,"Included as tail-end candidate: AI Research Engineer at BYJU'S (3.5yr). Has FAISS (advanced), however only 3.5 years experience (JD targets 5-9). Below ideal threshold but included to fill top-100 given pool composition."
CAND_0066999,90,0.9191,"Borderline inclusion: Recommendation Systems Engineer (5.9yr, Microsoft); LLMs (expert, 94mo); FAISS (expert, 54mo). Limited direct JD alignment but included as filler given available pool. Ranked at bottom of shortlist due to thin evidence of core JD requirements."
CAND_0056881,91,0.9189,"Included as tail-end candidate: Machine Learning Engineer at Zomato (4.5yr). Has Information Retrieval (expert), however notice period is 90 days (JD prefers sub-30d). Below ideal threshold but included to fill top-100 given pool composition."
CAND_0016163,92,0.9184,"Borderline inclusion: Applied ML Engineer (6.7yr, Dream11); TensorFlow (expert, 83mo); Machine Learning (expert, 69mo). notice period is 120 days (JD prefers sub-30d). Ranked at bottom of shortlist due to thin evidence of core JD requirements."
CAND_0033179,93,0.9182,"Included as tail-end candidate: AI Research Engineer at Wipro (6.9yr). Has Information Retrieval (advanced), however no explicit evaluation framework experience mentioned. Below ideal threshold but included to fill top-100 given pool composition."
CAND_0080766,94,0.9137,"Borderline inclusion: Staff Machine Learning Engineer (8.8yr, Salesforce); TensorFlow (expert, 94mo); Search & Discovery (expert, 74mo). Limited direct JD alignment but included as filler given available pool. Ranked at bottom of shortlist due to thin evidence of core JD requirements."
CAND_0081852,95,0.9132,Included as tail-end candidate: Senior Data Scientist at Mad Street Den (5.9yr). Has Vector Search (expert). Below ideal threshold but included to fill top-100 given pool composition.
CAND_0044855,96,0.9044,Included as tail-end candidate: Senior Data Scientist at Flipkart (6.6yr). Has Information Retrieval (expert). Below ideal threshold but included to fill top-100 given pool composition.
CAND_0041610,97,0.9031,Included as tail-end candidate: Recommendation Systems Engineer at Zoho (6.7yr). Has Elasticsearch (expert). Below ideal threshold but included to fill top-100 given pool composition.
CAND_0076831,98,0.9021,"Borderline inclusion: Search Engineer (4.0yr, Krutrim); Milvus (expert, 84mo); NLP (expert, 79mo). notice period is 90 days (JD prefers sub-30d). Ranked at bottom of shortlist due to thin evidence of core JD requirements."
CAND_0042506,99,0.9016,"Borderline inclusion: Search Engineer (4.2yr, Verloop.io); Information Retrieval (expert, 88mo); NLP (expert, 86mo). Limited direct JD alignment but included as filler given available pool. Ranked at bottom of shortlist due to thin evidence of core JD requirements."
CAND_0058575,100,0.9007,"Borderline inclusion: AI Engineer (5.8yr, Krutrim); Hugging Face Transformers (expert, 96mo); Pinecone (expert, 84mo). notice period is 90 days (JD prefers sub-30d). Ranked at bottom of shortlist due to thin evidence of core JD requirements."
